Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Weezer,Beverly Hills,,0.69,0.804,5,-4.343,1,0.0724,0.102,,0.142,0.732,87.9,200187,4
Moodoïd,Only One Man (with Melody's Echo Chamber),51,0.742,0.765,,-6.568,1,0.0315,0.00637,0.0249,0.0731,0.764,112.014,190840,4
The Goodnight Darlings,Heavy,26,0.587,0.947,7,-3.578,1,0.108,0.09,0.00941,0.209,0.528,116.072,196080,4
Keith Dunn,Need To Make A Dollar,16,0.597,0.598,6,-7.725,1,0.387,0.674,4.91E-06,0.0403,0.868,175.973,171133,4
Manga Saint Hilare,Top Boy Spitter (Never Been),30,0.52,0.665,7,-14.625,0,0.295,0.586,,0.163,0.627,140.047,150857,4
Albert King,Blues Power,28,0.455,0.298,7,-12.065,1,0.0869,0.184,4.24E-05,0.122,0.488,89.373,190347,3
Baltra,Baby,31,0.71,0.875,6,-6.983,1,0.0426,0.366,0.421,0.164,0.582,123.01,318680,4
Jason Isbell and the 400 Unit,If We Were Vampires,65,0.629,0.208,5,-16.225,1,0.0324,0.824,3.70E-06,0.107,0.685,96.609,3.59273333,4
Mycelia,Eight Milligrams,33,0.495,0.944,7,-5.451,1,0.0771,2.49E-05,0.0227,0.356,0.383,139.989,244000,4
H.E.A.T,Rock Your Body,35,0.512,0.971,4,-2.802,0,0.0806,2.96E-05,2.94E-05,0.279,0.246,98.019,243747,4
Valley Boy,Sad Girl,44,0.701,0.39,7,-9.774,1,0.049,0.767,0.045,0.282,0.452,114.965,233999,4
Miynt,Nothing personal,32,0.625,0.571,11,-9.279,1,0.0379,0.181,0.235,0.055,0.0542,119.967,271410,4
Papa Roach,Last Resort (Reloaded),68,0.639,0.684,2,-5.619,1,0.0353,0.00966,,0.194,0.465,88.05,137297,4
Amil,I Got That (feat. Beyoncé) - Explicit Album Version,35,0.885,0.693,11,-5.55,1,0.353,0.211,2.97E-06,0.0643,0.884,102.786,197893,4
Lana Del Rey,Blue Banisters,56,0.384,0.111,5,-13.179,1,0.0415,0.938,6.02E-05,0.104,0.177,85.986,292841,3
Jimi Hendrix,Foxey Lady,61,0.507,0.847,1,-5.987,0,0.0411,0.0751,0.237,0.372,0.566,98.096,198773,4
Clio Cadence,Drive,37,0.51,0.815,10,-4.151,0,0.0515,0.000483,0.0112,0.266,0.386,129.953,222667,4
Conway Twitty,Tight Fittin' Jeans,51,0.707,0.546,4,-11.398,1,0.0429,0.191,7.37E-05,0.145,0.861,102.417,2.837783333,4
(Hed) P.E.,Bartender,50,0.666,0.793,6,-6.028,1,0.0647,0.00219,3.49E-06,0.0799,0.454,96.047,240880,4
Extreme,Get The Funk Out,49,0.573,0.91,4,-7.515,1,0.0489,0.00259,0.0697,0.106,0.813,107.907,263760,4
David Frizzell,I'm Gonna Hire A Wino To Decorate Our Home,12,0.606,0.456,7,-12.449,1,0.199,0.465,,0.309,0.821,162.438,3.989766667,4
Tuna,סרט ערבי,36,0.603,0.875,11,-5.684,0,0.0901,0.0686,,0.483,0.771,82.928,313889,4
Eden Brent,Better This Way,30,0.487,0.248,10,-9.562,1,0.0263,0.716,0.00291,0.132,0.211,83.339,250947,3
Joji,Tick Tock,67,0.781,0.613,4,-5.582,0,0.0524,0.0399,0.00713,0.0976,0.613,80.53,132215,4
The Selva,Bamabartra,15,0.184,0.14,,-21.703,1,0.0441,0.748,0.917,0.111,0.0313,80.698,316533,3
Erja Lyytinen,It Hurts Me Too,34,0.155,0.733,2,-6.018,1,0.0386,0.0123,0.0315,0.0714,0.646,199.298,306680,3
Eyal Golan,תמיד בשבילך,30,0.432,0.569,6,-4.432,0,0.0407,0.564,,0.127,0.335,74.965,271480,4
Elkka,Burnt Orange - Edit,51,0.849,0.744,11,-9.744,0,0.0891,0.236,0.157,0.0776,0.312,122.019,271475,4
Pavement,Cut Your Hair,58,0.472,0.735,4,-9.822,0,0.0305,0.00596,0.00124,0.166,0.643,110.809,186733,4
Thiaguinho MT,Tudo Ok,60,0.814,0.755,11,-6.164,0,0.0942,0.239,,0.306,0.963,79.976,178500,4
threestepstotheocean,Fiori Immortali,24,0.144,0.7,11,-7.029,1,0.0353,2.86E-05,0.872,0.17,0.0764,97.07,370149,4
Saliva,Rest In Pieces,42,0.404,0.777,1,-4.89,1,0.0341,0.122,,0.0772,0.197,155.937,226733,4
Marilyn Manson,Tainted Love,62,0.622,0.876,8,-7.779,1,0.0728,0.00107,1.83E-06,0.292,0.537,142.017,200427,4
Mosez Jones,Paperview,29,0.847,0.332,10,-9.911,0,0.323,0.432,4.84E-05,0.102,0.598,91.037,152967,4
Cam Deas,That (nGrid/C),12,0.262,0.76,1,-10.702,1,0.0563,0.000225,0.907,0.273,0.338,75.757,276857,4
SE SO NEON,Jayu 자유,44,0.438,0.404,5,-7.199,0,0.0259,0.097,1.82E-05,0.15,0.314,77.934,235500,4
"Blood, Sweat & Tears",Smiling Phases - Live at Woodstock,21,0.45,0.568,,-12.382,1,0.0685,0.192,0.623,0.457,0.433,119.927,621893,4
Black Stone Cherry,Again,60,0.625,0.928,1,-3.054,1,0.0316,9.86E-05,0.00207,0.0937,0.456,98.024,235672,4
Bahamadia,3 Tha Hard Way,45,0.745,0.775,1,-8.771,1,0.161,0.0144,3.38E-05,0.288,0.542,94.051,252400,4
TV On The Radio,Wolf Like Me,59,0.346,0.785,7,-4.991,1,0.0434,0.00165,0.00806,0.124,0.186,175.986,277467,4
Third Eye Blind,Semi-Charmed Life,75,0.64,0.864,7,-6.576,1,0.0314,0.00832,,0.123,0.701,102.026,268360,4
Don McLean,Vincent,69,0.419,0.085,7,-19.387,1,0.0362,0.908,5.33E-06,0.34,0.458,91.509,4.05821667,3
Apartment 26,Give Me More,41,0.64,0.914,6,-3.28,0,0.0873,0.000249,0.000116,0.0556,0.776,109.892,221400,4
Snapped Ankles,Rhythm Is Our Business - Edit,36,0.571,0.911,,-6.862,1,0.0399,0.00911,0.336,0.254,0.747,179.864,223000,4
Derek Minor,Clean,54,0.882,0.396,4,-6.741,0,0.0684,0.0311,5.95E-05,0.0558,0.209,143.964,168005,4
Workin's Too Hard,Rayna Gellert,,0.619,0.24,6,-14.075,0,0.0308,0.935,0.0487,0.114,0.539,80.193,3.604333333,4
Sofia Lafuente,Cut Deep,36,0.604,0.649,8,-11.11,1,0.0744,0.552,7.38E-06,0.0927,0.337,145.048,219166,4
Just Geo,Shangralah,9,0.732,0.508,1,-6.28,1,0.298,0.000495,0.0809,0.0685,0.804,94.385,236469,5
Kings of Leon,WALLS,64,0.56,0.32,8,-14.34,1,0.0313,0.505,0.472,0.11,0.107,82.511,329667,4
Dot,life support,32,0.754,0.401,,-11.248,1,0.0595,0.00507,0.409,0.392,0.0707,127.989,188976,4
Son Of Dave,What A Life,31,0.662,0.846,7,-6.685,1,0.057,0.0398,0.00883,0.099,0.762,92.006,182609,4
Kane Brown,Be Like That - feat. Swae Lee & Khalid,81,0.727,0.626,7,-8.415,1,0.0726,0.0469,2.58E-05,0.126,0.322,86.97,191406,4
Love and Rockets,So Alive,54,0.698,0.567,10,-13.968,1,0.0296,0.00548,0.234,0.147,0.919,118.826,257827,4
James Blake,Godspeed,68,0.395,0.174,6,-10.313,1,0.043,0.916,0.00602,0.104,0.221,73.773,173840,3
Republica,Ready to Go,49,0.559,0.952,7,-4.68,1,0.0544,0.000242,0.192,0.204,0.243,130.047,301533,4
This Is The Kit,Bashed Out,53,0.493,0.335,4,-13.179,0,0.0315,0.955,0.0954,0.104,0.189,136.606,221120,4
Rad Horror,Die Tonight,42,0.823,0.844,11,-4.953,0,0.249,0.0868,,0.29,0.456,94.99,150316,4
IC3PEAK,Плак-Плак,59,0.519,0.658,5,-8.928,1,0.121,0.344,,0.15,0.224,158.275,203500,4
Led Zeppelin,Rock and Roll - 1990 Remaster,57,0.327,0.895,9,-7.428,1,0.0367,0.000564,0.0159,0.104,0.898,169.39,219800,4
Library Tapes,Entering,41,0.414,0.0108,9,-28.021,0,0.0364,0.976,0.902,0.133,0.0485,172.322,90285,4
Blue October,Moving on (So Long),45,0.649,0.736,,-5.93,1,0.0397,0.0524,,0.152,0.529,110.035,187773,4
Laura Mvula,Got Me,52,0.432,0.661,4,-5.959,0,0.0692,0.00717,0.0561,0.0871,0.466,184.119,206733,3
Omer Adam,וואי לי,33,0.723,0.946,7,-3.394,1,0.0464,0.342,,0.104,0.796,112.041,194773,4
Lee Jun Hyung,The Sun,12,0.545,0.632,9,-5.595,1,0.039,0.0557,,0.0732,0.455,159.843,248080,4
Behemoth,Decade of Therion,31,0.237,0.862,3,-3.56,1,0.0829,1.17E-05,0.0224,0.197,0.174,114.735,199204,4
Kenndog,Beethoven,73,0.875,0.65,9,-8.914,0,0.113,0.149,9.48E-06,0.106,0.501,102.971,2.409366667,4
Thelonious Monk,Raise Four,35,0.544,0.376,10,-14.023,1,0.0376,0.766,0.0144,0.135,0.582,82.3,277373,4
Avenged Sevenfold,Welcome to the Family,66,0.567,0.946,2,-3.973,0,0.0935,0.00267,,0.0567,0.699,94.985,245573,4
Pop Will Eat Itself,Can U Dig It?,4,0.654,0.89,9,-6.514,0,0.0906,0.00204,,0.272,0.684,129.014,195320,4
Aviv Geffen,קוצים,45,0.358,0.468,4,-8.039,1,0.0268,0.589,1.40E-06,0.0955,0.328,75.053,220480,1
Manic Street Preachers,If You Tolerate This Your Children Will Be Next,62,0.267,0.81,,-6.189,1,0.0418,0.00019,0.018,0.084,0.267,127.673,290960,5
New Order,Age of Consent - 2015 Remaster,67,0.372,0.91,2,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,315333,4
Of Mice & Men,Bloom,60,0.259,0.964,2,-5.683,1,0.12,5.05E-05,0.000384,0.455,0.0996,124.994,257625,4
Annihilator,King Of The Kill,45,0.506,0.948,7,-5.924,1,0.0542,8.85E-06,0.364,0.0766,0.556,133.022,195320,4
Sam Cooke,A Change Is Gonna Come,69,0.212,0.383,10,-10.071,1,0.0347,0.723,,0.299,0.452,173.79,191160,3
Freddie King,Me And My Guitar,44,0.689,0.791,11,-7,0,0.0495,0.548,6.08E-06,0.285,0.811,102.519,244693,4
Spoon,Do You,68,0.553,0.738,,-7.963,1,0.0457,0.213,,0.339,0.759,138.602,125827,4
"Shabbir Kumar, Anuradha Paudwal",Pairody Song,28,0.384,0.732,2,-8.519,1,0.185,0.757,,0.284,0.78,85.426,9.404883333,4
Maia Wright,Break Her Heart,62,0.782,0.589,3,-5.262,0,0.0351,0.182,,0.0531,0.694,134.997,179833,4
Benton Falls,All These Things,29,0.477,0.94,1,-6.247,0,0.0591,0.00409,0.06,0.122,0.341,160.101,303600,4
Cemetery Sun,Stay A While,41,0.441,0.794,3,-5.642,1,0.0454,0.00599,,0.118,0.454,156.018,203013,4
The Darkness,I Believe in a Thing Called Love,69,0.442,0.846,4,-5.214,1,0.0764,0.0538,4.71E-06,0.282,0.622,128.235,217653,4
Agam,Rangapura Vihara,34,0.43,0.471,2,-9.883,1,0.0307,0.229,0.00106,0.156,0.255,92.024,8.954916667,4
Uniform,Penance,29,0.517,0.734,2,-10.535,1,0.0302,0.000313,0.849,0.0939,0.0354,115.998,234742,4
Imaginary Future,Come As You Are,52,0.308,0.0204,5,-18.123,0,0.0377,0.982,0.000448,0.107,0.128,147.369,2.75515,3
YONAKA,Bad Company,40,0.521,0.856,11,-3.499,0,0.0511,0.011,,0.31,0.454,136.985,236515,4
Pineapple Express,Cloud 8.9,19,0.409,0.959,1,-3.907,1,0.0925,0.00161,8.10E-06,0.0443,0.695,147.892,3.0043,4
Ramones,Blitzkrieg Bop - 2016 Remaster,72,0.385,0.783,9,-2.533,1,0.233,0.000269,0.47,0.108,0.902,176.701,134467,4
RAYE,Regardless - Acoustic,43,0.454,0.24,9,-8.81,0,0.042,0.939,,0.0712,0.204,107.65,224053,4
Switch,A Bit Patchy,41,0.745,0.572,11,-7.57,0,0.0657,0.00578,0.857,0.667,0.58,126.04,460000,4
Soccer Mommy,bloodstream,53,0.59,0.647,9,-6.195,1,0.0246,0.483,0.0744,0.141,0.615,172.033,337427,4
Leonard Cohen,"So Long, Marianne",59,0.543,0.395,9,-11.396,1,0.0267,0.701,4.24E-05,0.0961,0.231,94.872,340560,3
Arik Einstein,אדוני השופט,22,0.85,0.678,3,-10.409,1,0.0343,0.231,,0.0357,0.969,124.177,222933,4
Hozier,Cherry Wine - Live,66,0.418,0.111,1,-14.848,1,0.0389,0.953,0.00342,0.0982,0.228,82.508,240147,4
Sports,The Look,46,0.818,0.867,10,-4.864,0,0.0756,0.0725,0.842,0.0613,0.921,117.003,236496,4
2KBABY,Like This,72,0.712,0.679,4,-6.261,1,0.0649,0.0394,,0.195,0.57,160.003,163813,4
Jared James Nichols,Honey Forgive Me,31,0.596,0.932,5,-4.331,0,0.034,0.000943,0.0178,0.229,0.839,93.057,142063,4
Cyrus Chestnut,For the Saints,40,0.467,0.0882,1,-17.336,1,0.046,0.941,0.815,0.0559,0.0989,95.911,6.912216667,3
David Bowie,Changes - 2015 Remaster,67,0.547,0.308,,-11.75,1,0.0377,0.505,,0.109,0.41,114.719,217747,4
"Pritam, Arijit Singh","Aabaad Barbaad (From ""Ludo"")",63,0.626,0.522,7,-5.857,1,0.0317,0.686,,0.41,0.628,118.001,5.151716667,4
Daryl Hall & John Oates,Maneater,75,0.724,0.498,11,-13.083,0,0.0423,0.0405,8.56E-05,0.0761,0.823,88.825,273173,4
Queen,We Will Rock You - Remastered 2011,70,0.693,0.497,2,-7.316,1,0.119,0.679,,0.258,0.473,81.308,2.03445,4
black midi,John L,49,0.366,0.869,2,-5.989,1,0.398,0.0383,0.0747,0.101,0.0941,134.663,313720,4
Gurr,She Says,36,0.63,0.768,6,-5.667,1,0.0294,0.353,0.0814,0.108,0.519,119.978,212638,4
Long Island Quartet,Blame It On My Youth,39,0.506,0.212,,-13.212,0,0.0393,0.967,0.896,0.21,0.326,110.37,4.97675,4
Nathan Goshen,Home,23,0.594,0.264,,-16.551,1,0.0657,0.177,,0.0869,0.297,139.652,209143,4
Keedron Bryant,"I JUST WANNA LIVE (feat. Andra Day, Lucky Daye and IDK)",35,0.672,0.545,1,-7.249,0,0.35,0.0493,,0.167,0.425,82.457,260597,4
pizzagirl,bullet train,48,0.527,0.928,10,-6.866,1,0.0424,9.48E-06,0.798,0.135,0.557,109.993,270326,4
Eddie Henderson,After You've Gone,44,0.382,0.158,10,-12.962,1,0.0466,0.986,0.823,0.127,0.314,46.95,7.070716667,4
"Dustin Lynch, MacKenzie Porter",Thinking 'Bout You (feat. MacKenzie Porter),74,0.403,0.711,8,-4.189,1,0.0569,0.137,,0.109,0.801,203.803,2.842666667,4
Peter Bernstein,Newark News,38,0.493,0.478,7,-11.766,1,0.0389,0.873,0.875,0.0823,0.739,95.714,5.141333333,4
Pearl Jam,The Fixer,56,0.515,0.934,11,-5.079,0,0.0371,7.94E-05,0.0047,0.327,0.894,152.24,177560,3
Lonnie Shields,Going To The Juke Joint,10,0.687,0.697,10,-7.304,0,0.0271,0.428,5.84E-05,0.201,0.897,116.241,325160,4
Pop Evil,If Only For Now,45,0.438,0.71,6,-6.998,1,0.0277,0.000802,0.00491,0.109,0.437,179.936,230706,4
"Udit Narayan, Kavita Krishnamurthy",Too Cheez Badi Hain (With Jhankar Beats),37,0.65,0.932,10,-10.202,0,0.0891,0.284,3.57E-05,0.166,0.68,169.043,6.42555,4
Epica,Rivers,50,0.468,0.301,,-10.897,0,0.0283,0.594,0.00101,0.163,0.0979,83.894,288016,4
Thy Catafalque,Embersólyom - Kaláka,35,0.299,0.703,2,-6.625,0,0.0437,0.276,0.0436,0.0985,0.146,74.138,257199,4
Paper Idol,Feel Real Pretty,50,0.69,0.834,2,-4.155,1,0.0672,0.455,0.00038,0.066,0.313,108.032,183128,4
Craig Morgan,Redneck Yacht Club,68,0.49,0.817,8,-5.405,1,0.0355,0.455,,0.0885,0.808,168.115,3.83955,4
Incubus,Drive - Acoustic,55,0.671,0.269,4,-10.258,0,0.03,0.725,,0.113,0.42,88.921,227467,4
New Found Glory,Hit Or Miss,48,0.261,0.992,9,-4.46,1,0.144,0.000937,,0.039,0.533,177.446,195720,4
Otis Rush,I Can't Quit You Baby,40,0.492,0.596,2,-4.038,1,0.0395,0.97,0.043,0.284,0.548,86.952,219560,4
tiger bae,Seconds,23,0.675,0.626,11,-7.246,0,0.0567,0.398,0.292,0.099,0.595,94.995,252000,4
SHeDAISY,Little Good-Byes,48,0.56,0.692,1,-6.438,1,0.0302,0.112,,0.0638,0.698,83.588,3.344883333,4
Funkwrench Blues,Surfing,19,0.491,0.684,11,-6.978,0,0.0261,0.000103,0.77,0.277,0.715,94.653,165688,4
Hell Is For Heroes,You Drove Me to It,27,0.316,0.956,2,-3.949,1,0.114,2.85E-05,6.38E-06,0.322,0.565,172.304,181627,4
Lauren Auder,june 14th,40,0.301,0.614,1,-8.162,1,0.042,0.0391,1.46E-05,0.0815,0.239,153.714,274707,4
Phil Collins,Another Day in Paradise (Live from the Serious Tour 1990) - Remastered,43,0.681,0.69,5,-8.06,0,0.0281,0.503,0.000282,0.962,0.494,103.94,5.60955,4
Rotting Christ,The Fifth Illusion,31,0.488,0.984,1,-6.417,0,0.0612,0.00812,0.878,0.0913,0.308,141.15,334827,4
Malted Milk,More and More,30,0.411,0.367,9,-8.115,1,0.0451,0.142,0.000354,0.182,0.254,84.175,295733,3
Ocean Colour Scene,The Day We Caught The Train,58,0.516,0.651,2,-7.76,1,0.0386,0.0537,,0.256,0.483,88.628,186067,4
Kutiman,Saluf,23,0.571,0.972,6,-6.352,0,0.0823,0.102,0.648,0.156,0.888,189.951,303777,4
KTZ Players,Balladeering,52,0.527,0.148,2,-18.263,0,0.0415,0.883,0.762,0.127,0.348,119.551,2.0832,3
David Bowie,The Man Who Sold The World - 2020 Mix,40,0.448,0.619,2,-9.936,0,0.029,0.0392,0.00438,0.0629,0.584,119.537,244044,4
Coldplay,Coloratura,74,0.289,0.263,2,-10.88,1,0.0297,0.652,0.155,0.103,0.0736,133.585,10.316,4
Wavebomb,Facing Waves,22,0.351,0.949,6,-5.938,0,0.0714,5.07E-06,0.663,0.287,0.412,162.04,200163,4
The Morning Song,Drew Holcomb & The Neighbors,46,0.598,0.461,11,-8.895,1,0.026,0.274,0.000651,0.0899,0.412,83.931,4.63925,4
Ed Maverick,"niño,",59,0.64,0.406,5,-10.15,0,0.0594,0.175,0.0583,0.124,0.527,110.083,268160,4
Flying Saucer Attack,My Dreaming Hill,27,0.29,0.711,8,-8.541,1,0.0421,0.25,0.908,0.0772,0.191,128.023,372000,4
Jeen,Better Drugs,33,0.201,0.632,2,-5.38,1,0.0415,0.00246,,0.121,0.23,177.927,200067,4
Joshua Bassett,Feel Something,68,0.52,0.901,,-5.448,1,0.407,0.331,,0.175,0.509,199.84,163866,4
CLOVES,Screws,11,0.527,0.666,5,-9.002,1,0.038,0.0239,0.0382,0.103,0.301,142.993,197653,4
Vered Klepter,אוקיינוס נם,14,0.596,0.747,,-6.946,1,0.0352,0.0294,0.000956,0.083,0.68,151.986,218296,4
Aviv Geffen,המכתב,27,0.433,0.449,11,-9.047,0,0.0269,0.259,0.000502,0.11,0.362,81.066,300160,4
K Enagonio,Bodies,36,0.551,0.911,1,-5.734,1,0.0588,1.40E-05,0.93,0.741,0.397,127.985,211875,4
The Kinks,Sunny Afternoon - Mono Mix,67,0.595,0.465,2,-8.412,0,0.026,0.102,,0.0641,0.492,124.991,210525,4
Lucas Morel,Obrigado,39,0.566,0.173,6,-13.692,0,0.0399,0.888,0.88,0.112,0.21,123.111,2.7317,3
Sharm,The Wolven Storm (Priscilla's Song),37,0.508,0.292,2,-11.064,0,0.0314,0.86,,0.0928,0.24,139.864,238710,4
Kansas,Magnum Opus: Father Padilla Meets the Perfect Gnat / Howling at the Moon / Man Overboard / Industry on Parade / Release the Beavers / Gnat Attack,35,0.322,0.777,9,-6.502,1,0.0555,0.0392,0.201,0.111,0.208,105.127,505733,4
Jason Mraz,"I'm Yours - Live at the Charter One Pavilion, Chicago, IL, 8/13/2009",49,0.41,0.729,11,-4.464,1,0.0524,0.246,,0.962,0.461,143.566,5.213333333,4
Tiera,Found It in You,68,0.392,0.785,5,-5.815,0,0.0646,0.128,,0.0814,0.585,79.45,3.2461,4
"Edvard Grieg, Oslo Quartet","String Quartet in G Minor, Op. 27: II. Romanze: Andantino - Allegro agitato",21,0.277,0.0699,5,-24.447,1,0.0494,0.974,0.522,0.153,0.0493,109.572,7.183333333,3
Rosco Gordon,Booted,34,0.729,0.436,4,-10.574,0,0.143,0.897,,0.345,0.699,111.085,184667,4
Awake Again,Enmity,40,0.497,0.979,6,-4.142,1,0.14,3.06E-05,0.000654,0.778,0.284,109.842,202500,4
Moshe Peretz,קרמלה,42,0.731,0.742,9,-5.935,0,0.0369,0.00598,2.34E-06,0.0915,0.485,128.005,234919,4
BROCKHAMPTON,BUZZCUT (feat. Danny Brown),66,0.717,0.758,2,-5.576,0,0.268,0.0791,7.08E-06,0.293,0.252,91.983,201160,4
Danzig,One Night,33,0.284,0.434,3,-9.177,1,0.043,0.759,,0.201,0.599,80.418,161320,4
Sirens Of Lesbos,Like Some Dream,42,0.62,0.56,3,-12.34,0,0.0831,0.461,0.0767,0.0637,0.337,82.775,314685,4
Katy Perry,"I Kissed A Girl - Live At MTV Unplugged, 2009",38,0.488,0.62,9,-7.478,0,0.113,0.0816,,0.659,0.168,128.733,4.17645,4
Band Of Skulls,Asleep at the Wheel,43,0.339,0.676,10,-5.399,1,0.0345,0.000303,0.00809,0.12,0.627,146.673,246101,4
Nothing But Thieves,Is Everybody Going Crazy?,61,0.621,0.666,6,-7.078,1,0.0541,0.000465,0.0839,0.0779,0.572,123.969,237645,4
CRITTER,LEMME,29,0.799,0.555,,-6.814,1,0.084,0.0777,0.000554,0.0467,0.8,141.027,160666,4
Allison Ponthier,Cowboy,46,0.309,0.383,,-8.27,0,0.0326,0.715,0.000169,0.17,0.15,95.662,240019,4
HIRIE,I Like the Way You Roll (feat. Slightly Stoopid),44,0.652,0.794,2,-6.873,1,0.0846,0.0528,,0.0713,0.925,81.376,143857,4
Lester Lochland,Napoli,45,0.509,0.0304,2,-20.022,1,0.0528,0.992,0.956,0.114,0.212,105.546,3.70495,5
Britney Spears,Circus,77,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,192360,4
The Wytches,Meat Chuck,20,0.264,0.744,6,-6.954,1,0.083,0.156,0.626,0.0841,0.121,125.554,273024,4
David Guetta,Better When You're Gone,69,0.647,0.795,1,-3.548,0,0.0372,0.0635,,0.188,0.409,127.992,192402,4
Gözyaşı Çetesi,Gel,23,0.506,0.378,9,-8.349,0,0.0286,0.0408,0.00423,0.11,0.24,147.492,300736,3
Delta Sleep,Sultans of Ping,40,0.166,0.669,9,-8.428,1,0.038,0.217,0.00905,0.146,0.263,82.961,286116,3
Majid Bekkas,African Blues,30,0.487,0.241,,-13.793,1,0.0353,0.918,0.13,0.187,0.408,107.566,422053,4
Mukesh,Main Har Ek Pal Ka Shair Hoon,15,0.554,0.442,4,-8.168,1,0.0309,0.836,,0.458,0.694,126.62,3.052366667,4
Pepper,Bring Me Along,55,0.647,0.54,2,-5.676,1,0.0492,0.18,,0.131,0.369,75.748,212987,4
Omer Adam,נועצת מבט,39,0.704,0.74,1,-5.089,0,0.0364,0.677,,0.136,0.602,132.003,230520,4
Cream,Sunshine Of Your Love,18,0.691,0.592,2,-8.089,1,0.0366,0.389,3.29E-05,0.124,0.736,115.152,4.17333333,4
Canned Heat,Let's Work Together - Long Version / Bonus Track,55,0.746,0.713,,-11.996,1,0.0375,0.118,,0.0684,0.871,118.964,193853,4
Mortiis,Bleed Like You - Merzbow Version,28,0.499,0.898,2,-8.735,1,0.0499,2.06E-05,0.912,0.119,0.225,125,297381,4
Smith & Thell,Radioactive Rain,45,0.58,0.773,3,-7.858,1,0.0453,0.09,,0.124,0.383,132.011,211907,4
Iron Butterfly,In-A-Gadda-Da-Vida - Single Version,56,0.472,0.526,,-9.505,1,0.0309,0.00291,0.000173,0.181,0.771,119.44,173987,4
Olivia Dean,The Hardest Part - Acoustic,43,0.512,0.204,5,-8.376,1,0.036,0.942,,0.106,0.296,129.947,175987,3
Artur Menezes,Come On,26,0.581,0.95,6,-3.855,1,0.0423,0.00238,0.0665,0.317,0.521,133.071,225133,4
The Verve,Bitter Sweet Symphony,79,0.356,0.917,9,-6.006,1,0.0479,0.0335,,0.406,0.518,171.176,357267,4
Tingvall Trio,In Memory,47,0.416,0.111,5,-19.156,1,0.0299,0.836,0.702,0.102,0.0514,101.84,5.314416667,4
Take That,Back For Good - Progress Tour Live / 2011,33,0.35,0.841,4,-5.504,1,0.0569,0.1,,0.991,0.502,81.808,5.237333333,4
Paul Desmond,That Old Feeling,34,0.656,0.257,5,-15.685,0,0.0425,0.855,0.00161,0.148,0.657,88.519,5.775116667,3
Pretenders,Brass in Pocket - 2006 Remaster,65,0.751,0.703,9,-5.687,1,0.0287,0.368,0.00123,0.196,0.907,97.931,185960,4
Howler,Back of Your Neck,33,0.552,0.936,11,-2.93,1,0.28,0.314,0.0129,0.105,0.222,166.849,222573,4
The Band CAMINO,1 Last Cigarette,66,0.578,0.952,,-3.622,1,0.0567,0.00566,0.000249,0.189,0.686,140.097,185832,4
Green Eyes - Recorded at Spotify Studios NYC,Aubrie Sellers,33,0.456,0.27,5,-12.637,1,0.0325,0.657,0.00165,0.0852,0.0996,111.218,4.636116667,4
Sarah Jarosz,I Still Haven't Found What I'm Looking For,56,0.587,0.141,1,-9.386,1,0.0308,0.919,5.41E-06,0.103,0.505,105.38,3.53596667,4
KIITA,Messed Up,37,0.643,0.683,1,-7.594,0,0.0407,0.128,6.88E-05,0.0935,0.372,119.921,174112,4
The West Coast Pop Art Experimental Band,Shifting Sands,50,0.226,0.585,2,-9.965,1,0.0343,0.128,0.0233,0.112,0.655,180.495,234600,3
Philip Sayce Group,Morning Star,41,0.393,0.913,8,-5.009,1,0.0713,0.00683,0.00328,0.0547,0.651,78.157,309533,4
Milan André,500 days,36,0.468,0.447,7,-12.15,1,0.0447,0.804,0.00468,0.177,0.0753,88.711,143611,4
Hanging Garden,Nowhere Haven,,0.409,0.916,6,-3.783,0,0.0429,0.000358,0.507,0.137,0.383,105.027,271650,4
Jolly Jumpers,Palomino,39,0.54,0.711,2,-5.797,1,0.0265,0.0111,0.000331,0.166,0.25,90.607,225787,4
KISS,Sure Know Something,54,0.707,0.732,4,-6.292,0,0.0303,0.277,,0.13,0.928,115.338,241507,4
Senses Fail,Calling All Cars,56,0.373,0.961,2,-3.16,1,0.0996,3.49E-05,1.46E-05,0.271,0.543,168.131,203573,4
No Doubt,Just A Girl,65,0.641,0.914,2,-4.798,1,0.05,0.0799,6.54E-05,0.132,0.723,107.996,208400,4
Asaf Avidan,No Words,23,0.373,0.309,2,-11.62,0,0.0345,0.783,0.00185,0.119,0.128,98.731,234613,4
"Eleni Karaindrou, Alexandros Botinis",Je ne me consolerai jamais,37,0.158,0.0291,4,-22.658,0,0.0481,0.974,0.893,0.0989,0.0376,84.435,1.353333333,4
